#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
730.0	311.92000046	308.03000106999997	0.38729875948861114	0.09794915009	1936.139893	1.0	104.99999672174499	1927.15994517008	278.57999776204423	3.05294832611084	3.29599992434184
735.0	311.92000046	308.03000106999997	0.3882419663536111	0.09790032196	1955.040039	1.0	103.499997407198	1946.60991430283	278.5799926757812	3.052447618484497	3.2979998588562
740.0	311.94000092	308.01000060999996	0.38758780668222226	0.09799797821	1949.219971	1.0	104.99999672174499	1946.7899799346899	278.5849975585937	3.050231775283813	3.30099999904633
745.0	311.95999756	308.03000106999997	0.38745088978000003	0.09794915009	1974.060059	1.0	104.99999672174499	1965.3199911117601	278.57999776204423	3.0499237098693848	3.3033332824707
750.0	311.95499839999997	308.06499900999995	0.38767147824555553	0.0980345993	1953.119995	1.0	104.99999672174499	1948.6500024795498	278.5699981689453	3.048574794769287	3.30499994754791
755.0	311.95999756	308.08999862999997	0.3874356766677778	0.09799797821	1953.0	1.0	103.999997178713	1954.31995391846	278.563335164388	3.048883906046549	3.30733323097229
760.0	311.96999969	308.10000076	0.38745088978000003	0.09797356415	1978.02002	1.0	103.499997407198	1952.9100060463	278.525	3.049096292495728	3.31200003623962
765.0	311.97999802	308.08000030999995	0.3878312150930556	0.09799797821	1972.859863	1.0	103.999997178713	1960.50000190735	278.50666402180985	3.048525578816732	3.31399989128113
770.0	311.98999825	308.10499991999995	0.3876562654102778	0.09794915009	1969.559937	1.0	104.99999672174499	1963.46998214722	278.4599975585937	3.04967681312561	3.31599986553192
775.0	311.99999847	308.10000076	0.38758780668222226	0.09792473602	1969.619995	1.0	103.999997178713	1968.15995375315	278.4199991861979	3.0488457527160637	3.31866653760274
780.0	311.99999847	308.08999862999997	0.38758780668222226	0.09794915009	1971.780029	1.0	104.99999672174499	1973.81997108459	278.37499847412107	3.0478475322723386	3.31899988651276
785.0	312.01000060999996	308.10999907999997	0.3887896685805556	0.09794915009	1961.459961	1.0	104.99999672174499	1970.64000368118	278.33500518798826	3.0476153411865226	3.31699991226196
790.0	312.01499977	308.11999741	0.38774754352972224	0.09786369705	1975.919922	1.0	103.999997178713	1970.97992897034	278.313330078125	3.047631521860758	3.31333327293396
795.0	312.01000060999996	308.15	0.38691843417555555	0.09772941589	1977.599976	1.0	104.99999672174499	1973.63990545273	278.30499877929685	3.0477312889099117	3.30999994277954
800.0	312.01000060999996	308.15	0.3873900376080556	0.09785148621	1973.939941	1.0	104.99999672174499	1973.9099740982101	278.30499877929685	3.04703050994873	3.30699992179871
805.0	312.01999893	308.15	0.38789206698805556	0.09790032196	1982.280029	1.0	104.99999672174499	1979.4199069341	278.29999898274735	3.045735928853353	3.30133334795634
810.0	312.02499809	308.15	0.387511741675	0.09790032196	1967.640015	1.0	103.499997407198	1972.3799824714702	278.3199981689453	3.045142501831055	3.30200004577637
815.0	312.04999770999996	308.15	0.3878312150930556	0.09792473602	1969.73999	1.0	103.499997407198	1975.91996192932	278.3349975585937	3.044993785858154	3.30200004577637
