#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
315.0	307.1899990081787	302.7849992752075	0.387215087992351	0.07854853439331051	2459.09997558594	1.0	106.49999976158101	2425.62007904053	269.4149993896484	3.2522254981994627	4.52900004386902
320.0	307.1099990844727	302.2699989318848	0.3881202622477228	0.07807244110107421	2533.5	1.0	104.99999672174499	2477.49988238017	269.3399973551432	3.261948455810547	4.52933343251546
325.0	307.0699981689453	301.99999847412107	0.3874356766764323	0.0779015426635742	2582.09985351563	1.0	103.499997407198	2536.61978244781	269.275	3.2772868003845206	4.52799987792969
330.0	306.9799980163574	301.8799995422363	0.38793770609537903	0.07765739440917971	2629.02001953125	1.0	104.99999672174499	2592.9799079895	269.18666687011716	3.2938784891764317	4.52933343251546
335.0	306.8099998474121	301.8399995803833	0.3880898362223321	0.0775231094360352	2712.53991699219	1.0	104.99999672174499	2658.51008892059	269.12499847412107	3.307772411346436	4.52900004386902
340.0	306.58000030517576	301.7699989318848	0.38697928629557293	0.0777062225341797	2797.26000976563	1.0	103.999997178713	2744.5398966471403	269.05666707356767	3.3262943242390945	4.52933343251546
345.0	306.4099983215332	301.7199996948242	0.38687279520670714	0.0779015426635742	2863.19995117188	1.0	104.99999672174499	2830.64997196198	269.01000061035154	3.3416696968078607	4.52900004386902
350.0	306.17999877929685	301.57000007629387	0.3876866913859043	0.0781456909179688	2918.8798828125	1.0	106.49999976158101	2881.1099529266403	268.96000518798826	3.353611301422119	4.52900004386902
355.0	306.0100006103516	301.28999938964836	0.3877855759684259	0.0788903427124023	3010.22998046875	1.0	105.999998748302	2973.45995903015	268.9	3.367511225382487	4.53000020980835
360.0	305.9699996948242	301.16999855041496	0.38843976932101715	0.0794640884399414	3091.02001953125	1.0	104.99999672174499	3060.11998653412	268.8399948120117	3.3855319061279294	4.53000020980835
365.0	305.9	300.9649995803833	0.38777037985907764	0.08035522842407229	3189.68969726563	1.0	103.499997407198	3128.07011604309	268.7950042724609	3.3949565353393547	4.53000020980835
370.0	305.8599990844727	300.74999847412107	0.38792249308268234	0.08129519653320309	3254.8798828125	1.0	104.99999672174499	3181.37991428375	268.75499572753904	3.4100053634643546	4.52900004386902
375.0	305.8099998474121	300.66000022888176	0.3874661027018229	0.0816125946044922	3313.73974609375	1.0	104.99999672174499	3268.31984519958	268.6966664632161	3.4204764658610025	4.53000020980835
380.0	305.69999923706047	300.64499988555906	0.3871998749796543	0.082601390838623	3410.28002929688	1.0	104.99999672174499	3350.48997402191	268.6649993896484	3.43962427520752	4.53000020980835
385.0	305.6000007629395	300.6299995422363	0.388181114298504	0.0832727966308594	3502.56005859375	1.0	106.49999976158101	3424.95000362396	268.62499847412107	3.451173118591309	4.5310001373291
390.0	305.53999938964836	300.58999862670896	0.3877247239176446	0.08366343688964839	3555.11987304688	1.0	104.99999672174499	3522.15989430745	268.5699981689453	3.4647302602132157	4.52933343251546
395.0	305.4599975585938	300.49000015258787	0.3878160019938165	0.084395881652832	3620.21997070313	1.0	104.99999672174499	3590.63994884491	268.53500213623045	3.478042434692383	4.53000020980835
400.0	305.4	300.3749994277954	0.3877703629557292	0.08492079925537109	3699.2998046875	1.0	104.99999672174499	3664.57986831665	268.50333760579423	3.4902064107259108	4.53000020980835
405.0	305.4	300.2699989318848	0.3876638718668634	0.0853968887329102	3780.11987304688	1.0	104.99999672174499	3743.4298992157	268.4500030517578	3.501620086669922	4.53000020980835
410.0	305.42999877929685	300.20999946594236	0.38763344584147275	0.0858363494873047	3844.919921875	1.0	105.999998748302	3818.91981760661	268.4133361816406	3.5100408274332677	4.52933343251546
415.0	305.45999946594236	300.1550001144409	0.38770951090494793	0.08638568496704101	3924.83996582031	1.0	104.99999672174499	3895.10989189148	268.37499847412107	3.5239682998657225	4.52900004386902
420.0	305.49999847412107	300.17999877929685	0.38787685404459776	0.0869350204467773	4006.67993164063	1.0	104.99999672174499	3964.67995643616	268.33666585286454	3.531711995442708	4.53000005086263
425.0	305.5199989318848	300.2199996948242	0.3875573807779948	0.0873256530761719	4015.14013671875	1.0	106.49999976158101	4006.7400932312003	268.2899993896484	3.5339930953979493	4.53000020980835
430.0	305.5649990081787	300.2499994277954	0.38810506613837453	0.0878047981262207	4040.52001953125	1.0	104.99999672174499	4029.8199653625497	268.2500061035156	3.534869369506836	4.53000020980835
435.0	305.6000007629395	300.29999961853025	0.3870553513590509	0.08825646972656251	4063.43994140625	1.0	104.99999672174499	4046.5798377990695	268.19999542236326	3.5524762954711906	4.5310001373291
440.0	305.65	300.3099998474121	0.3885462604098857	0.0882320556640625	4086.47998046875	1.0	105.999998748302	4076.71976089478	268.15	3.553278157552083	4.53000020980835
445.0	305.69500007629387	300.39499988555906	0.3873672181193041	0.0887447662353516	4105.22998046875	1.0	104.99999672174499	4097.00989723206	268.1200012207031	3.5548196640014647	4.53000020980835
450.0	305.78999938964836	300.44999923706047	0.3873291855875665	0.0889645004272461	4119.2998046875	1.0	107.00000077486	4107.41980870565	268.0699981689453	3.5535326995849608	4.53066682815552
455.0	305.8799995422363	300.5199989318848	0.388181114298504	0.0890621566772461	4131.599609375	1.0	106.49999976158101	4117.61999130249	268.01500549316404	3.552025665283203	4.53000020980835
460.0	305.99000015258787	300.5899995803833	0.38739764414469474	0.0890865707397461	4137.44995117188	1.0	106.49999976158101	4128.50999832153	267.98000183105466	3.5395423355102538	4.52900004386902
465.0	306.08999862670896	300.67999877929685	0.3880289841715509	0.0891842346191406	4157.8798828125	1.0	107.00000077486	4139.47979609172	267.9333302815755	3.52876064046224	4.53000020980835
470.0	306.17000045776365	300.7699989318848	0.38786164103190107	0.0891598205566406	4162.1396484375	1.0	104.99999672174499	4156.8298339843805	267.88000335693357	3.540653823852539	4.53000020980835
475.0	306.2849983215332	300.88999881744377	0.3874052506510417	0.0891720275878906	4178.85009765625	1.0	107.00000077486	4169.11967595418	267.8399973551432	3.537124211629232	4.53133344650269
480.0	306.4099983215332	301.0199989318848	0.38783121500651047	0.0890865707397461	4183.080078125	1.0	104.99999672174499	4180.61971664429	267.8000015258789	3.5285104980468747	4.5310001373291
485.0	306.4799980163574	301.08000030517576	0.3881354752604167	0.0890621566772461	4194.9599609375	1.0	104.99999672174499	4186.13982200623	267.770002746582	3.528897346496582	4.53000020980835
490.0	306.54999771118156	301.1299995422363	0.3874052506510417	0.08903774261474609	4195.6796875	1.0	105.999998748302	4191.43994649251	267.7433380126953	3.529495834350586	4.53000020980835
495.0	306.69500007629387	301.2649997711182	0.38789967356363864	0.0888058013916016	4189.11010742188	1.0	105.999998748302	4193.98021697998	267.736669921875	3.534755386352539	4.52933343251546
500.0	306.8199981689453	301.41000022888176	0.3881506882731134	0.08867152404785161	4164.2998046875	1.0	108.000002801418	4181.0400485992395	267.7099975585937	3.5506151809692383	4.5310001373291
505.0	306.8799995422363	301.49000015258787	0.3874965287272136	0.08864710998535161	4174.6201171875	1.0	106.49999976158101	4165.44008255005	267.7099975585937	3.5319552078247067	4.53000020980835
510.0	306.96499862670896	301.66499938964836	0.3874356766764323	0.088463996887207	4245.86987304688	1.0	104.99999672174499	4209.65973536174	267.7099975585937	3.529655619303385	4.53000020980835
515.0	307.03000106811515	301.7799991607666	0.38758780680338545	0.0883297119140625	4300.7998046875	1.0	108.000002801418	4267.61984825134	267.6949981689453	3.5292013397216797	4.53000020980835
520.0	307.1099990844727	301.83999862670896	0.38822675333658857	0.0881588134765625	4321.6201171875	1.0	105.999998748302	4306.45990371704	267.6599995930989	3.546289276123047	4.52933343251546
525.0	307.32499923706047	301.91499938964836	0.3877247239176446	0.0880977745056152	4350.02978515625	1.0	104.99999672174499	4332.26990699768	267.65499725341795	3.5560455169677727	4.52999997138977
530.0	307.58000030517576	301.9699996948242	0.3877703629557292	0.087939079284668	4355.64013671875	1.0	107.00000077486	4346.21985753377	267.6333374023437	3.549536880493164	4.53000020980835
535.0	307.78000106811515	302.0599998474121	0.3872987595621759	0.087890251159668	4365.7802734375	1.0	104.99999672174499	4359.62986946106	267.6200012207031	3.545762580871582	4.52900004386902
540.0	308.0349983215332	302.24499931335447	0.3876866913859043	0.0878658332824707	4380.11987304688	1.0	105.999998748302	4369.31991577148	267.59666544596354	3.5429839935302727	4.53000020980835
545.0	308.2299980163574	302.5999988555908	0.3878920670572917	0.08784141540527339	4380.47998046875	1.0	106.49999976158101	4376.2800693512	267.58000030517576	3.541042388916016	4.53000020980835
550.0	308.3599990844727	302.8099998474121	0.38758780680338545	0.08771934509277339	4380.5400390625	1.0	105.999998748302	4376.37996673584	267.563330078125	3.547675638834635	4.53000020980835
555.0	308.49499931335447	303.0799993515015	0.3880898362223321	0.0877437591552734	4387.26000976563	1.0	106.49999976158101	4382.55000114441	267.54999389648435	3.5440354385375974	4.52900004386902
560.0	308.6099990844727	303.24999847412107	0.387694297892254	0.08784141540527339	4401.47998046875	1.0	104.99999672174499	4382.6699256897	267.5399993896484	3.5342878952026364	4.52900004386902
565.0	308.69999923706047	303.4	0.38786164103190107	0.0876705169677734	4418.52001953125	1.0	104.99999672174499	4405.77983856201	267.5066691080729	3.5331223398844394	4.53066682815552
570.0	308.8799995422363	303.48999919891355	0.38777796946207616	0.0876705169677734	4451.48974609375	1.0	106.49999976158101	4422.50990867615	267.51000061035154	3.5465056838989257	4.53000020980835
575.0	309.08000030517576	303.5599998474121	0.3874965287272136	0.08757285308837891	4456.1396484375	1.0	108.000002801418	4444.88032658895	267.4966695149739	3.553612477620443	4.53000020980835
580.0	309.24999847412107	303.65	0.38764865885416666	0.0875484390258789	4464.5400390625	1.0	106.49999976158101	4456.13956451416	267.4950012207031	3.530821174621582	4.53000020980835
585.0	309.4650005340576	303.8499988555908	0.38793770609537903	0.0874721450805664	4473.05981445313	1.0	106.49999976158101	4464.54000473022	267.49000396728513	3.5298806991577147	4.53200006484985
590.0	309.6399978637695	304.0599998474121	0.38684236918131654	0.08737448883056641	4489.73974609375	1.0	105.999998748302	4475.62011082967	267.4933380126953	3.533204991658529	4.53000020980835
595.0	309.7699989318848	304.16999855041496	0.3871618424479167	0.0873256530761719	4498.080078125	1.0	108.000002801418	4493.8497543335	267.4699996948242	3.5409952011108397	4.53000020980835
600.0	309.8599990844727	304.33999862670896	0.3878920670572917	0.08722799682617191	4510.7998046875	1.0	106.49999976158101	4508.57996940613	267.4599975585937	3.5507940521240227	4.5310001373291
605.0	310.0000003814697	304.55499877929685	0.38754977427164783	0.0869716415405273	4517.09985351563	1.0	106.49999976158101	4511.90996170044	267.44999542236326	3.554132255554199	4.5310001373291
610.0	310.1599983215332	304.7299999237061	0.387450889689129	0.0868129425048828	4531.85986328125	1.0	106.49999976158101	4521.74997329712	267.44999542236326	3.5367861022949216	4.52900004386902
615.0	310.28999938964836	304.82999839782707	0.3880594101969415	0.0866908721923828	4557.0	1.0	107.00000077486	4545.95979054769	267.42999369303385	3.544927937825521	4.53066682815552
620.0	310.44500007629387	304.94999923706047	0.3876790848795573	0.0866664581298828	4569.509765625	1.0	106.49999976158101	4565.34004211426	267.42499389648435	3.530777534484863	4.53000020980835
625.0	310.67000045776365	305.1099990844727	0.38764865885416666	0.0867885284423828	4583.39990234375	1.0	104.99999672174499	4569.47994232178	267.40499725341795	3.5289192428588865	4.53000020980835
630.0	310.79999771118156	305.24999847412107	0.3880594101969415	0.0868129425048828	4588.919921875	1.0	107.00000077486	4577.96001434326	267.39333699544267	3.5304522043863926	4.53066682815552
635.0	310.9849990844727	305.4650005340576	0.38782360850016345	0.0869106063842773	4578.02978515625	1.0	107.00000077486	4575.17989476522	267.38666890462235	3.534116958618164	4.53000020980835
640.0	311.1599983215332	305.65	0.38792249308268234	0.0869594345092773	4596.77978515625	1.0	104.99999672174499	4585.26015281677	267.35999908447263	3.5388192214965817	4.5310001373291
645.0	311.24000015258787	305.8099998474121	0.3880594101969415	0.0870326766967773	4607.16015625	1.0	106.49999976158101	4594.89011764526	267.34999694824216	3.5288837661743155	4.53000020980835
650.0	311.3199981689453	305.94000091552726	0.3874052506510417	0.0870082626342773	4619.8798828125	1.0	107.00000077486	4611.03995641073	267.3199981689453	3.528429829915365	4.53000020980835
655.0	311.4799980163574	306.1099990844727	0.38779318247477285	0.0870326766967773	4638.83984375	1.0	107.00000077486	4633.85995229085	267.30666707356767	3.5321822967529295	4.53000020980835
660.0	311.6199974060059	306.2299980163574	0.387694297892254	0.0869594345092773	4653.5400390625	1.0	104.99999672174499	4655.66992759705	267.3099960327148	3.5277419128417966	4.52900004386902
665.0	311.7299980163574	306.28999938964836	0.38786164103190107	0.08698384857177731	4666.1396484375	1.0	105.999998748302	4666.11989339193	267.2866678873698	3.5285339202880857	4.53000020980835
670.0	311.94999923706047	306.44999923706047	0.38777796946207616	0.08692281341552731	4674.51000976563	1.0	104.99999672174499	4675.68016052246	267.29999389648435	3.531761611938477	4.52900004386902
675.0	312.1199974060059	306.58999862670896	0.3874052506510417	0.0868861923217773	4680.83984375	1.0	104.99999672174499	4672.46985435486	267.2800048828125	3.529140914916992	4.52999997138977
680.0	312.24999847412107	306.69999923706047	0.38760301981608214	0.0869594345092773	4678.5	1.0	105.999998748302	4676.55976613363	267.2633371988932	3.528083735148112	4.53000020980835
685.0	312.41499938964836	306.8950008392334	0.38789967356363864	0.0869472274780273	4696.53002929688	1.0	105.999998748302	4685.1798693339	267.26000061035154	3.5309089762369785	4.53000020980835
690.0	312.53999938964836	307.0599998474121	0.38754216776530087	0.0869594345092773	4699.1396484375	1.0	106.49999976158101	4708.07981491089	267.23000183105466	3.542888359069824	4.53000020980835
695.0	312.6299995422363	307.17999877929685	0.3880898362223321	0.0868861923217773	4708.01953125	1.0	105.999998748302	4702.51989364624	267.23000183105466	3.5542492777506505	4.53000020980835
700.0	312.7649997711182	307.3449996948242	0.3878007889811198	0.0868861923217773	4705.97973632813	1.0	106.49999976158101	4705.47008514404	267.23000183105466	3.552319320678711	4.53000020980835
705.0	312.9	307.5100006103516	0.3877551499430353	0.0869350204467773	4711.7998046875	1.0	108.000002801418	4713.1199836731	267.23499908447263	3.538837913513184	4.53000020980835
710.0	312.99000015258787	307.58000030517576	0.3878920670572917	0.0869594345092773	4720.6796875	1.0	108.000002801418	4716.51967366536	267.23000183105466	3.525748911539714	4.53066682815552
715.0	313.12499847412107	307.6849998474121	0.387625839335123	0.08698384857177731	4751.15991210938	1.0	108.000002801418	4737.47992515564	267.22499694824216	3.5424225845336905	4.53000020980835
720.0	313.2699989318848	307.8199981689453	0.38799855814616024	0.0870570907592773	4761.65966796875	1.0	106.49999976158101	4750.40984153748	267.23000183105466	3.543150733947754	4.5310001373291
725.0	313.3599990844727	307.92000045776365	0.38751174173991026	0.0870570907592773	4771.080078125	1.0	107.00000077486	4760.60009002686	267.22333374023435	3.5374677124023437	4.53000020980835
730.0	313.49999847412107	308.04999961853025	0.387625839335123	0.08704488372802731	4777.34985351563	1.0	106.49999976158101	4766.91007614136	267.2199996948242	3.529389518737793	4.5310001373291
735.0	313.65	308.24000015258787	0.3872987595621759	0.0872524108886719	4779.35986328125	1.0	107.00000077486	4772.48001098633	267.2099975585937	3.52846907043457	4.53000020980835
740.0	313.74999847412107	308.3199981689453	0.38764865885416666	0.0873500747680664	4775.27978515625	1.0	108.000002801418	4777.1699428558295	267.23000183105466	3.537782539367676	4.53000020980835
745.0	313.8199981689453	308.4099983215332	0.3877551499430353	0.0874233169555664	4775.27978515625	1.0	105.999998748302	4774.12001291911	267.2333333333333	3.546720591227214	4.53066682815552
750.0	313.9449981689453	308.5649990081787	0.38783121500651047	0.0875850639343262	4787.93969726563	1.0	106.49999976158101	4781.42952919006	267.24999847412107	3.543863624572754	4.53000020980835
755.0	314.0699981689453	308.67000045776365	0.38770951090494793	0.0876949310302734	4800.5400390625	1.0	104.99999672174499	4792.10996627808	267.24999847412107	3.5434395065307616	4.53000020980835
760.0	314.1399978637695	308.74999847412107	0.38760301981608214	0.08771934509277339	4801.5595703125	1.0	105.999998748302	4805.57998021444	267.2333333333333	3.5289250030517576	4.53000020980835
765.0	314.2599987030029	308.91499938964836	0.3877247239176446	0.08765830993652339	4827.75	1.0	108.000002801418	4815.05966186523	267.2450012207031	3.541560424804688	4.5310001373291
770.0	314.4	309.0199989318848	0.38795291910807295	0.08771934509277339	4846.73974609375	1.0	105.999998748302	4839.69990412394	267.26666870117185	3.551921981811523	4.53000020980835
775.0	314.4599975585938	309.0599998474121	0.38793770609537903	0.0876216888427734	4859.27978515625	1.0	106.49999976158101	4855.61990737915	267.24999847412107	3.5447292556762697	4.53000020980835
