#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
155.0	310.99000014999996	305.92999878	0.38816590134638895	0.07687612152	3699.599854	1.0	105.999998748302	3685.09984016418	273.4066630045573	3.3874560394287108	3.43400009473165
160.0	311.15499916	306.09499969	0.3878692475966667	0.07726675797	3743.939819	1.0	104.99999672174499	3723.17981719971	273.4	3.397118324279785	3.43300008773804
165.0	311.30999985	306.24999847	0.38745088978000003	0.07751090240000001	3767.399902	1.0	104.99999672174499	3761.4799340566	273.4	3.399449066162109	3.43266677856445
170.0	311.45999756	306.40999832	0.38749652883972224	0.07758415222000001	3785.159912	1.0	104.99999672174499	3788.24985027313	273.4	3.4018113555908203	3.43200016021729
175.0	311.69500008	306.56499900999995	0.38763344574194447	0.07770622253000001	3807.449829	1.0	105.999998748302	3796.55996958415	273.39333190917966	3.3926072031656895	3.43066676457723
180.0	311.95999756	306.71999969	0.3875725938469445	0.07819451904000001	3817.73999	1.0	106.49999976158101	3813.50994110107	273.3899978637695	3.3970749893188477	3.4300000667572
185.0	312.12999954	306.88999786	0.38755738073472223	0.0785851593	3838.73999	1.0	104.99999672174499	3828.9999961853	273.38666381835935	3.3883676249186196	3.42866667111715
190.0	312.28999939	307.03000106999997	0.3879224932125	0.07895137787	3847.140137	1.0	106.49999976158101	3840.77990055084	273.4	3.402982315063477	3.42799997329712
195.0	312.40999832	307.17999878	0.3881811141816667	0.07926876831	3855.599854	1.0	104.99999672174499	3858.03985595703	273.36000671386716	3.3951247762044265	3.42866667111715
200.0	312.66499939	307.48499907999997	0.3876866913577778	0.07943967438	3872.42981	1.0	108.000002801418	3866.18983745575	273.3700012207031	3.400057548522949	3.43200016021729
205.0	312.86999741	307.71999969	0.3877703629211111	0.07963499451	3893.339844	1.0	104.99999672174499	3876.71995162964	273.3649963378906	3.391706756591797	3.43200016021729
210.0	313.01000060999996	307.87999954	0.38866796451361113	0.07983031464	3909.0	1.0	105.999998748302	3897.5999355316203	273.33666076660154	3.393162063598633	3.43066676457723
215.0	313.17000046	308.04999770999996	0.3877551498088889	0.07983031464	3910.139893	1.0	104.99999672174499	3908.15985202789	273.3449996948242	3.399275993347168	3.42900002002716
220.0	313.39999809	308.22999991999995	0.3877095110261111	0.07958616257000001	3920.579956	1.0	104.99999672174499	3914.00969028473	273.3199981689453	3.3847305526733398	3.4300000667572
225.0	313.67999878	308.47999802	0.3877551498088889	0.07924435425	3927.0	1.0	106.49999976158101	3921.14984989166	273.31000366210935	3.390885643005371	3.4300000667572
230.0	313.81999816999996	308.69999923999995	0.38784642792833335	0.07902462006000001	3947.879883	1.0	105.999998748302	3936.64010365804	273.26666870117185	3.3862898864746085	3.42866667111715
235.0	313.97999802	308.83000030999995	0.38754216789944446	0.07900020599	3960.419922	1.0	104.99999672174499	3947.9398727417	273.24000396728513	3.3932047882080076	3.4300000667572
240.0	314.23999825	309.07499923999995	0.3877323473111111	0.07917110825000001	3962.579956	1.0	105.999998748302	3956.43997192383	273.236669921875	3.38403168741862	3.42799997329712
245.0	314.49999847	309.37999954	0.38764865885416666	0.0794885025	3960.540039	1.0	106.49999976158101	3960.47985553741	273.2200073242187	3.382535766601563	3.42799997329712
250.0	314.61999741	309.47999802	0.38842455637972223	0.07968382263	3952.140137	1.0	105.999998748302	3959.82003211975	273.2066711425781	3.3778834126790356	3.42733335494995
255.0	314.81999816999996	309.67000046	0.38827239230111116	0.07990355682000001	3941.699951	1.0	108.000002801418	3948.9898681640598	273.1949981689453	3.3792402877807617	3.42500007152557
260.0	315.07000008	309.88999977	0.3876106263505556	0.08014770126000001	3931.919922	1.0	107.00000077486	3939.5600159963	273.17333577473954	3.3697932535807285	3.42600011825562
265.0	315.30999985	310.10999907999997	0.3879681319952778	0.08012329102	3929.459961	1.0	106.49999976158101	3933.17997455597	273.1649993896484	3.3715185394287106	3.42600011825562
270.0	315.49000014999996	310.30999985	0.3873139726008334	0.08012329102	3926.699951	1.0	106.49999976158101	3926.84984207153	273.15	3.359664234161377	3.42400002479553
275.0	315.65	310.47999802	0.3883028185255556	0.08012329102	3924.299805	1.0	104.99999672174499	3921.70000076294	273.14333699544267	3.36178756459554	3.42533342043559
280.0	315.84999885999997	310.71999969	0.38729115293250005	0.07998900604	3912.989746	1.0	104.99999672174499	3919.21989123027	273.12333272298173	3.3583077214558923	3.42466672261556
285.0	316.08000030999995	310.99000014999996	0.38801377105500007	0.08017211914000001	3898.5	1.0	108.000002801418	3914.2496585845897	273.12999572753904	3.3552511825561515	3.42400002479553
290.0	316.19999923999995	311.10000076	0.3879224932125	0.08024536133	3889.019775	1.0	106.49999976158101	3900.71988105774	273.12999572753904	3.3524655952453606	3.42400002479553
295.0	316.35999907999997	311.26999893	0.3877095110261111	0.08041626739999999	3851.159668	1.0	105.999998748302	3868.66005261739	273.09666544596354	3.345788609822591	3.42333340644836
300.0	316.52999724999995	311.4	0.3880594101147222	0.08044068146	3821.879883	1.0	104.99999672174499	3828.32980155945	273.0900024414062	3.341256374359131	3.42200016975403
305.0	316.73499907999997	311.59999885999997	0.3878616410405556	0.08015990829000001	3778.949951	1.0	106.49999976158101	3809.48996543884	273.0900024414062	3.3371163024902337	3.42200016975403
310.0	316.92999878	311.78999939	0.38729875948861114	0.07997679901	3742.080078	1.0	107.00000077486	3767.97993977865	273.063330078125	3.3343355026245116	3.4226667881012
315.0	317.02999724999995	311.92000046	0.38735961166055555	0.07978147887999999	3737.819824	1.0	106.49999976158101	3741.03009700775	273.05499877929685	3.331742080688477	3.42200016975403
320.0	317.10999907999997	312.03999939	0.3883028185255556	0.07980589294000001	3716.399902	1.0	106.49999976158101	3724.2599725723303	273.0449966430664	3.3290725364685056	3.42200016975403
325.0	317.20499839999997	312.26499977	0.38786165793416666	0.0802331543	3702.179932	1.0	104.99999672174499	3714.54000473022	273.0399993896484	3.327316135406494	3.42200016975403
330.0	317.27999724999995	312.46999969	0.3877551498088889	0.08041626739999999	3670.97998	1.0	105.999998748302	3691.73995653788	273.0399993896484	3.323977709452311	3.42066677411397
335.0	317.33000030999995	312.53999939	0.38799855821972223	0.08029418945000001	3681.659912	1.0	106.49999976158101	3679.10993099213	273.0449966430664	3.3206952323913566	3.42000007629395
340.0	317.40999832	312.61999741	0.38780078886861113	0.08029418945000001	3679.080078	1.0	104.99999672174499	3674.77981249491	273.05666198730466	3.315659520467122	3.42066677411397
345.0	317.52999916	312.61999930999997	0.3881202622866667	0.08045288849000001	3662.279907	1.0	106.49999976158101	3666.68999195099	273.07499542236326	3.3134893455505368	3.42000007629395
350.0	317.65999832	312.71999969	0.38773993697361114	0.08051392365	3634.259766	1.0	107.00000077486	3648.91974131266	273.04999389648435	3.309115025838216	3.42066677411397
355.0	317.76999893	312.78999939	0.3873291857130556	0.08051392365	3641.219971	1.0	106.49999976158101	3633.05985927582	273.0599960327148	3.3072453155517576	3.42100012302399
360.0	317.87999954	312.87999954	0.38795291916	0.08066041565000001	3607.739746	1.0	104.99999672174499	3617.4999078114797	273.05333048502604	3.3008127695719396	3.42066677411397
365.0	317.94999923999995	312.90999832	0.38784642792833335	0.0807580719	3607.679688	1.0	106.49999976158101	3606.68981075287	273.0699981689453	3.3001968612670898	3.42000007629395
370.0	318.04999962	313.06999816999996	0.3877171173052778	0.08106325912	3584.819824	1.0	105.999998748302	3588.23998769124	273.0399993896484	3.293832750956217	3.42000007629395
375.0	318.15	313.21999969	0.3882115404061111	0.08131961060000001	3565.679932	1.0	106.49999976158101	3571.88987731934	273.05499877929685	3.2893576850891106	3.41799998283386
380.0	318.22999802	313.31999816999996	0.38793770604777783	0.08134403229	3544.679932	1.0	107.00000077486	3547.67982165019	273.0766662597656	3.286408536275228	3.42000007629395
385.0	318.28999939	313.40999832	0.3878616410405556	0.08136844635	3531.959961	1.0	106.49999976158101	3528.53989601135	273.0649932861328	3.2797516288757316	3.42000007629395
390.0	318.39999809	313.49000014999996	0.38778557603333336	0.08116091919	3493.739868	1.0	106.49999976158101	3515.34008979797	273.0849975585937	3.27603800201416	3.42000007629395
395.0	318.49999847	313.60000076	0.38801377105500007	0.08073365784000001	3464.879883	1.0	104.99999672174499	3484.59990819295	273.08666585286454	3.2720904261271158	3.41933337847392
400.0	318.55999985	313.65999832	0.38755738073472223	0.08048950958000001	3442.919922	1.0	104.99999672174499	3460.9500169754	273.10999908447263	3.2698907127380368	3.42000007629395
405.0	318.60999907999997	313.70999756	0.38754216789944446	0.08026977539	3427.140137	1.0	105.999998748302	3432.77994791667	273.0766662597656	3.2656086832682285	3.41933337847392
410.0	318.70499839999997	313.82999839999997	0.3875725938469445	0.08024536133	3409.289795	1.0	104.99999672174499	3421.2599992752102	273.0849975585937	3.262739433288574	3.4190000295639
415.0	318.76999893	313.92999878	0.38758780668222226	0.08041626739999999	3380.939941	1.0	108.000002801418	3401.87990665436	273.0900024414062	3.2585266723632813	3.42000007629395
420.0	318.79999770999996	313.94999923999995	0.3874356766677778	0.08041626739999999	3375.899902	1.0	106.49999976158101	3378.32999229431	273.0899948120117	3.2574124755859377	3.4190000295639
425.0	318.83999862999997	313.99000014999996	0.3876638719663889	0.08041626739999999	3339.059814	1.0	106.49999976158101	3367.40982532501	273.0849975585937	3.25520246887207	3.42000007629395
430.0	318.91499747999995	314.05499878	0.38774754352972224	0.08018432617	3311.609863	1.0	107.00000077486	3330.48001925151	273.1066650390625	3.2491327260335288	3.41799998283386
435.0	318.97999802	314.08999862999997	0.38790728010027775	0.08024536133	3291.600098	1.0	106.49999976158101	3305.42993545532	273.12999572753904	3.2432288589477536	3.4190000295639
440.0	318.99000014999996	314.15	0.38725312042888893	0.08041626739999999	3271.73999	1.0	105.999998748302	3277.32006708781	273.1333323160807	3.2405757242838535	3.41799998283386
445.0	319.02499809	314.23999825	0.3877779694772222	0.08046509552	3243.869873	1.0	104.99999672174499	3263.81981372833	273.13500061035154	3.2372064247131345	3.41799998283386
450.0	319.04999770999996	314.26000060999996	0.3882571794658333	0.08058717346000001	3209.159912	1.0	104.99999672174499	3239.87992604574	273.150005086263	3.23428694152832	3.41933337847392
455.0	319.08000030999995	314.28999939	0.3876942979138889	0.08070924377000001	3196.199951	1.0	106.49999976158101	3219.26999092102	273.15	3.2313201751708975	3.41800010204315
460.0	319.08999862999997	314.28999939	0.3873291857130556	0.08105104828000001	3187.619873	1.0	105.999998748302	3199.89975293477	273.17999877929685	3.2281737620035806	3.41866668065389
465.0	319.10000076	314.28999939	0.3876638719663889	0.08107546234	3162.419922	1.0	106.49999976158101	3165.1200056076	273.1949981689453	3.223964332580566	3.41700005531311
470.0	319.13999786	314.32999839999997	0.38788446043194447	0.08138065338	3133.079956	1.0	107.00000077486	3144.32001113892	273.2133392333984	3.2207695999145507	3.41799998283386
475.0	319.13999786	314.36999741	0.38804419727944445	0.08144168854	3104.039795	1.0	106.49999976158101	3120.5698251724198	273.1949981689453	3.2177719345092766	3.4190000295639
480.0	319.13999786	314.35999907999997	0.38804419727944445	0.08149051666	3090.060059	1.0	105.999998748302	3096.8599319458	273.22667032877604	3.2151125691731766	3.41799998283386
485.0	319.13999786	314.35999907999997	0.3877095110261111	0.08161259459999999	3076.799805	1.0	104.99999672174499	3087.45002746582	273.2250045776367	3.212063144683838	3.41799998283386
490.0	319.12499847	314.41000023	0.38795291916	0.08156376266	3058.97998	1.0	105.999998748302	3069.94001070658	273.2500010172526	3.2098875910441076	3.41799998283386
495.0	319.10999907999997	314.37999954	0.38752695478722227	0.08134403229	3033.299805	1.0	104.99999672174499	3050.3998994827302	273.2500061035156	3.206755832672119	3.41799998283386
500.0	319.10999907999997	314.33999862999997	0.38807462322694447	0.08119754028	3030.179932	1.0	108.000002801418	3037.34993934631	273.26500549316404	3.2041106071472165	3.41799998283386
505.0	319.10000076	314.36999741	0.38725312042888893	0.08107546234	3013.379883	1.0	104.99999672174499	3019.51988538106	273.26666870117185	3.201606925964355	3.41733336448669
510.0	319.09499969	314.36499825	0.38800616477583333	0.08095339203	2984.040039	1.0	104.99999672174499	2993.18993091583	273.3000015258789	3.1987861480712887	3.41799998283386
515.0	319.08999862999997	314.33999862999997	0.3880594101147222	0.08078248596	2965.080078	1.0	108.000002801418	2986.91987991333	273.2950042724609	3.1975649299621582	3.41799998283386
520.0	319.06999816999996	314.33999862999997	0.38780078886861113	0.08073365784000001	2955.959961	1.0	107.00000077486	2958.53988329569	273.31666666666666	3.194690879821777	3.41866668065389
525.0	319.04999770999996	314.33999862999997	0.3874204635555556	0.08066041565000001	2931.659912	1.0	106.49999976158101	2939.75985050201	273.3000015258789	3.1918181648254387	3.41799998283386
530.0	319.01499786	314.33499946999996	0.3878616410405556	0.08081911087	2914.559937	1.0	104.99999672174499	2934.8698854446397	273.3299926757812	3.1894821205139157	3.41799998283386
535.0	318.97999802	314.30999985	0.3874052507202778	0.08139286041	2901.599854	1.0	105.999998748302	2910.39991378784	273.3333343505859	3.1863757171630858	3.41799998283386
540.0	318.96999969	314.26000060999996	0.388439769215	0.0814661026	2897.399902	1.0	104.99999672174499	2894.15991306305	273.3399948120117	3.183383907318115	3.41799998283386
545.0	318.93999709999997	314.22999802	0.3878312150930556	0.08141727448000001	2876.939941	1.0	105.999998748302	2888.07980219523	273.3566701253255	3.1817964274088535	3.41799998283386
550.0	318.94999923999995	314.21999969	0.38752695478722227	0.08124636841	2864.280029	1.0	106.49999976158101	2874.80998039246	273.35500183105466	3.1799418487548827	3.41799998283386
555.0	318.91499939	314.17999878	0.38756498729083333	0.08074586487	2842.169922	1.0	105.999998748302	2848.20000330607	273.3733378092448	3.177206990559896	3.41733336448669
560.0	318.86999741	314.15999832	0.38780078886861113	0.08041626739999999	2837.699951	1.0	108.000002801418	2839.16997909546	273.38000335693357	3.177626098632813	3.41799998283386
565.0	318.83000030999995	314.15999832	0.38752695478722227	0.08017211914000001	2814.600098	1.0	104.99999672174499	2821.81986172994	273.4	3.173948348999023	3.41799998283386
570.0	318.77499809	314.12999954	0.38785403448444444	0.07995238495	2799.269897	1.0	104.99999672174499	2809.91995334625	273.41000213623045	3.17257515335083	3.41799998283386
575.0	318.71999969	314.08999862999997	0.3877703629211111	0.08005004119999999	2788.73999	1.0	107.00000077486	2797.81993230184	273.4033315022786	3.171726008097331	3.41799998283386
580.0	318.67999878	314.05999985	0.3873139726008334	0.08007445526	2778.359863	1.0	106.49999976158101	2785.04991531372	273.4200042724609	3.1700448646545407	3.41799998283386
585.0	318.65	313.99999847	0.38790728010027775	0.08000121307000001	2763.599854	1.0	106.49999976158101	2780.66992759705	273.4149993896484	3.1678900566101067	3.41700005531311
590.0	318.60999907999997	313.97999802	0.3876030197944445	0.0798547287	2763.47998	1.0	105.999998748302	2759.35983657837	273.4333302815755	3.1657157618204748	3.41799998283386
595.0	318.57499923999995	313.91499939	0.3878160019808334	0.07995238495	2747.969971	1.0	104.99999672174499	2753.03971767426	273.46000518798826	3.1652156168619787	3.41799998283386
600.0	318.52999724999995	313.86999741	0.3876030197944445	0.08014770507999999	2731.97998	1.0	105.999998748302	2738.3600076039597	273.4700073242187	3.163635200500488	3.41799998283386
605.0	318.47999802	313.83000030999995	0.3879833451075	0.0801965332	2721.779785	1.0	106.49999976158101	2733.44993591309	273.46000518798826	3.1623038520812985	3.41700005531311
610.0	318.43999709999997	313.80999985	0.3878616410405556	0.0801965332	2721.47998	1.0	104.99999672174499	2719.40994262695	273.46000518798826	3.1613177528381344	3.41799998283386
615.0	318.36499825	313.76999893	0.3878692475966667	0.08030640030000001	2710.739868	1.0	105.999998748302	2714.61987495422	273.4700073242187	3.160403884887695	3.41799998283386
620.0	318.30999985	313.72999802	0.387511741675	0.0807580719	2700.47998	1.0	108.000002801418	2699.97000694275	273.48000183105466	3.1596262397766104	3.41600012779236
625.0	318.26999893	313.67999878	0.3876638719663889	0.0811242981	2684.219971	1.0	106.49999976158101	2697.8999376297	273.48500671386716	3.158142894744873	3.41799998283386
630.0	318.20999756	313.62999954	0.3879833451075	0.08119754028	2685.839844	1.0	107.00000077486	2684.73982810974	273.486669921875	3.1570948130289707	3.41733336448669
635.0	318.14999809	313.54999962	0.38773993697361114	0.08116091919	2673.209961	1.0	108.000002801418	2678.48980426788	273.49999847412107	3.156191429138184	3.41700005531311
640.0	318.10000076	313.49000014999996	0.3874204635555556	0.08102663422	2662.679932	1.0	107.00000077486	2669.06007130941	273.5066691080729	3.1554115524291992	3.41799998283386
645.0	318.05999985	313.40999832	0.38802898416722226	0.08097780609	2654.339844	1.0	106.49999976158101	2662.07981109619	273.51000061035154	3.155284503936768	3.41799998283386
650.0	317.99999847	313.33999862999997	0.3880594101147222	0.08078248596	2650.080078	1.0	104.99999672174499	2657.05998738607	273.5066691080729	3.1547788976033533	3.41799998283386
655.0	317.91499939	313.28999939	0.3874813157275	0.08072145081	2640.719971	1.0	108.000002801418	2642.5199508667	273.51000061035154	3.1552839889526365	3.4190000295639
660.0	317.83999862999997	313.26999893	0.3877551498088889	0.0807580719	2641.799805	1.0	105.999998748302	2638.03998629252	273.5200002034505	3.154879058837891	3.41666674613953
665.0	317.76999893	313.17999878	0.3881354753988889	0.08073365784000001	2641.199951	1.0	104.99999672174499	2642.76003837585	273.525	3.1541475906372067	3.41799998283386
670.0	317.71999969	313.15	0.3878160019808334	0.08056275177000001	2640.659912	1.0	108.000002801418	2635.25994618734	273.5266682942708	3.1544077402750648	3.41799998283386
675.0	317.6349987	313.025	0.3877095110261111	0.08048950958000001	2626.140015	1.0	106.49999976158101	2628.62992286682	273.5650009155273	3.153802837371826	3.41799998283386
680.0	317.55999985	312.94000092	0.38780078886861113	0.08046509552	2617.97998	1.0	105.999998748302	2619.43999926249	273.5766611735026	3.15397252146403	3.41799998283386
685.0	317.51999893	312.88999786	0.38745088978000003	0.08066041565000001	2617.5	1.0	104.99999672174499	2621.2198734283397	273.5799926757812	3.153979038238525	3.4190000295639
690.0	317.45999756	312.83000030999995	0.38725312042888893	0.0807580719	2609.339844	1.0	108.000002801418	2619.38989162445	273.5899948120117	3.153862289428711	3.41799998283386
695.0	317.40999832	312.78999939	0.3878160019808334	0.08083132172	2617.560059	1.0	105.999998748302	2612.98004786173	273.59666544596354	3.1539587758382157	3.41799998283386
700.0	317.36499825	312.72499885999997	0.3874737091713889	0.08094118500000001	2604.389893	1.0	104.99999672174499	2619.68994140625	273.60500183105466	3.153686832427979	3.41799998283386
705.0	317.24999847	312.63999786	0.38758780668222226	0.08131961060000001	2608.26001	1.0	106.49999976158101	2619.39001083374	273.6149963378906	3.154559616088867	3.41799998283386
710.0	317.20999756	312.60999907999997	0.3881202622866667	0.08158818054	2615.399902	1.0	105.999998748302	2610.17990112305	273.62333272298173	3.154964368184408	3.41733336448669
715.0	317.15499916	312.53500023	0.3875802004030556	0.08182011795	2609.069946	1.0	104.99999672174499	2603.18994522095	273.6200012207031	3.154853748321533	3.41799998283386
720.0	317.08000030999995	312.44999923999995	0.38734439854833336	0.0818323288	2604.959961	1.0	104.99999672174499	2606.00984096527	273.6399978637695	3.1553804244995116	3.41799998283386
725.0	317.02999724999995	312.40999832	0.3877095110261111	0.08190557098	2600.879883	1.0	104.99999672174499	2606.00996017456	273.65499725341795	3.154802059173584	3.41799998283386
730.0	317.01000060999996	312.33999862999997	0.38827239230111116	0.08175907898	2613.300049	1.0	107.00000077486	2604.93993759155	273.6533315022786	3.1554645767211906	3.41733336448669
735.0	316.95999756	312.28999939	0.3878616410405556	0.08144168854	2606.040039	1.0	108.000002801418	2604.83992099762	273.6599945068359	3.155875057220459	3.41700005531311
740.0	316.8849987	312.26499977	0.38758780668222226	0.08081911087	2603.309937	1.0	107.00000077486	2604.53995068868	273.6633310953776	3.1567835337320957	3.41733336448669
745.0	316.79999770999996	312.17999878	0.3877551498088889	0.08029418945000001	2604.839844	1.0	108.000002801418	2600.21996498108	273.65499725341795	3.1579371681213377	3.41799998283386
750.0	316.74999847	312.08999862999997	0.38758780668222226	0.07983031464	2606.699951	1.0	105.999998748302	2606.29987716675	273.6599995930989	3.15820155843099	3.41666674613953
755.0	316.69999923999995	312.05999985	0.3876942979138889	0.07943967438	2603.280029	1.0	106.49999976158101	2606.24992847443	273.65	3.1592583694458005	3.41799998283386
760.0	316.63999786	312.01499977	0.38720748136916666	0.07913448715	2601.899902	1.0	107.00000077486	2601.03996594747	273.6466634114583	3.159862642923991	3.41600012779236
765.0	316.58000030999995	311.90999832	0.3879224932125	0.07870722961	2603.939941	1.0	108.000002801418	2604.4499874115	273.65	3.1605358543396	3.41600012779236
770.0	316.51999893	311.86999741	0.3876942979138889	0.07829217529	2612.279785	1.0	105.999998748302	2602.5599638621	273.639995320638	3.161588755289714	3.41799998283386
775.0	316.46999969	311.85000076	0.3878160019808334	0.07802361298	2613.23999	1.0	106.49999976158101	2599.8599529266403	273.6200012207031	3.162456687927246	3.41600012779236
780.0	316.39499893	311.78999939	0.3877703629211111	0.07774284363	2613.869995	1.0	108.000002801418	2610.23998260498	273.62999572753904	3.163656244913737	3.41666674613953
785.0	316.31999816999996	311.69999923999995	0.38720748136916666	0.07758415222000001	2620.679932	1.0	104.99999672174499	2612.0697259903	273.62999572753904	3.163832916259766	3.41799998283386
790.0	316.30999985	311.65	0.3879681319952778	0.07729116821	2618.820068	1.0	104.99999672174499	2618.17987759908	273.60333353678385	3.1657558924357097	3.41666674613953
795.0	316.24000014999996	311.60000076	0.3876638719663889	0.07704701996	2616.47998	1.0	108.000002801418	2616.15002155304	273.61000671386716	3.16539928817749	3.41600012779236
800.0	316.19500008	311.53499832	0.3877551498088889	0.07685170364	2624.400024	1.0	108.000002801418	2622.83992767334	273.60499420166013	3.167684463500977	3.41600012779236
805.0	316.13999786	311.47999802	0.3878160019808334	0.07663197327	2629.080078	1.0	108.000002801418	2624.95994567871	273.6133331298828	3.1682086283365893	3.41600012779236
810.0	316.08999862999997	311.42999878	0.38804419727944445	0.07648548126	2638.319824	1.0	108.000002801418	2624.96984004974	273.60500183105466	3.169577163696289	3.41500008106232
815.0	316.04999770999996	311.4	0.38789206698805556	0.07650989532	2640.780029	1.0	106.49999976158101	2637.92991638184	273.5949996948242	3.169908794403076	3.41600012779236
